Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC50,OUT019,244.674081836
FDV24,OUT013,2464.19612318
DRF48,OUT010,480.364971685
FDQ47,OUT046,609.036794783
DRN36,OUT049,1530.96023314
NCY06,OUT035,2016.88481607
FDE52,OUT035,1385.04191511
NCB54,OUT045,2025.37580462
NCF31,OUT035,2506.22557047
FDJ08,OUT027,4973.9658331
NCC07,OUT017,1619.57124574
NCD19,OUT027,1668.99053731
FDL46,OUT049,2006.61613708
FDM20,OUT045,4003.585117
NCI06,OUT010,438.306848273
DRM11,OUT035,4138.86851271
NCH07,OUT018,2451.07093921
FDS23,OUT013,2063.44313552
FDO49,OUT018,745.710131435
FDS35,OUT049,1027.22123907
DRK39,OUT045,1345.2970694
DRI39,OUT049,851.10170797
FDV04,OUT017,2528.6557073
NCN14,OUT035,3063.33785658
FDH08,OUT013,3856.15611492
FDS20,OUT046,3068.04430407
FDV40,OUT049,1149.04327318
FDZ48,OUT010,239.085251207
FDS24,OUT027,2425.72062959
FDK44,OUT049,2886.12371955
FDS48,OUT045,2501.05189847
FDK26,OUT010,480.890935913
FDD23,OUT045,3114.25084238
NCH54,OUT017,2567.66355154
NCP14,OUT010,240.219894026
FDM60,OUT010,92.178695569
FDV24,OUT017,2470.09226165
FDH08,OUT018,3441.70754096
FDS12,OUT027,3378.00693389
FDR39,OUT027,5081.21838844
FDP12,OUT027,960.379200458
DRF60,OUT027,6242.78985034
FDC09,OUT035,1633.65284647
FDF50,OUT018,2968.66122196
FDG28,OUT035,3997.82172705
NCE19,OUT017,844.62311066
NCM53,OUT010,271.577240056
NCN18,OUT049,1718.10942877
FDF32,OUT035,3068.90831355
FDF11,OUT013,3948.41951454
DRI59,OUT049,3740.00394504
NCG54,OUT035,2768.99847428
FDM44,OUT046,1614.66823323
FDT57,OUT018,3466.16579051
FDV24,OUT046,2462.2747217
FDI50,OUT019,530.076021205
FDS09,OUT035,779.839901749
NCC31,OUT027,4005.93672388
FDQ07,OUT019,604.368126671
FDC22,OUT017,3060.80566897
FDZ56,OUT046,2766.10028136
FDZ40,OUT019,176.036876492
FDS46,OUT027,3089.27627862
DRD24,OUT045,2101.78436993
FDV45,OUT017,3060.80566897
FDL26,OUT045,2513.34081419
FDA56,OUT018,1953.64470963
FDN27,OUT046,1973.61829481
FDM20,OUT049,3975.7010848
FDO16,OUT017,1405.88728281
FDL03,OUT035,3053.18721054
FDE58,OUT046,1961.26760233
FDI02,OUT027,3091.84008737
NCC55,OUT019,88.2216250252
FDR03,OUT018,3213.2556258
FDB14,OUT017,1442.64291604
FDR45,OUT013,3959.7053157
NCN07,OUT017,2062.12749864
FDM51,OUT019,240.435740008
FDT52,OUT027,6254.74567356
FDL26,OUT046,2488.60875722
NCZ42,OUT046,3929.61887367
DRI47,OUT019,380.883365552
FDW40,OUT013,2086.39683801
FDN34,OUT046,2766.10028136
FDS01,OUT035,2944.66268303
NCG55,OUT045,1960.52503413
FDC11,OUT035,1357.62511702
FDX35,OUT018,3347.94585632
NCB06,OUT046,2531.40091966
FDR09,OUT019,577.277471322
FDC53,OUT017,1530.96023314
FDY45,OUT013,4079.2134859
FDA22,OUT010,387.834797924
FDE02,OUT035,1511.19921489
FDW21,OUT045,1647.97106339
FDV34,OUT046,1114.35448376
FDS59,OUT049,1637.42421284
NCW17,OUT017,2055.6132892
NCK54,OUT046,1987.31961457
FDG17,OUT019,539.78065137
FDG35,OUT017,2677.10035439
FDD08,OUT010,87.2542024184
NCO07,OUT017,3711.89564845
FDJ10,OUT010,300.040670986
FDW36,OUT017,1619.57124574
FDW21,OUT010,268.032989878
FDY19,OUT017,1944.41997012
DRE03,OUT013,752.30144538
NCC55,OUT049,621.463948046
FDH52,OUT010,158.547495986
FDO09,OUT017,4033.51141011
FDU43,OUT045,3950.23121521
FDX09,OUT010,405.561683992
FDH40,OUT019,224.223547009
FDW58,OUT017,1619.57124574
FDC47,OUT017,3758.03922185
NCR41,OUT035,1507.16478002
DRG49,OUT035,4024.55469815
FDC52,OUT027,4245.57744569
FDY13,OUT046,1125.74834842
FDY35,OUT013,629.928404965
FDI35,OUT017,3101.11941385
NCU18,OUT049,2081.86239895
FDY33,OUT018,2443.25374518
FDC15,OUT027,3836.03625385
FDU01,OUT049,3067.85021304
NCU42,OUT046,2796.63300069
NCV29,OUT018,2879.12848114
NCY30,OUT017,3081.87844026
FDQ46,OUT049,1710.15288334
FDG58,OUT027,3856.8503915
FDK33,OUT017,3669.96060001
NCD07,OUT045,1939.95708725
NCX29,OUT027,3809.14737869
NCT42,OUT013,2473.19475441
DRN59,OUT035,752.30144538
FDI44,OUT035,1301.24793334
FDA45,OUT049,2567.06299246
FDP31,OUT045,1055.81358741
FDY01,OUT046,1950.12048449
FDT09,OUT018,1992.59992569
DRH03,OUT027,2543.43618689
FDA36,OUT018,3008.46901987
NCF31,OUT017,2488.73825132
FDG14,OUT049,2475.21748858
FDG28,OUT027,5986.34946238
FDU14,OUT049,4051.36583613
FDY47,OUT019,290.500603958
FDI56,OUT049,1383.01029105
DRD01,OUT013,854.289520188
FDM22,OUT046,839.83639128
FDH33,OUT013,621.463948046
DRZ24,OUT013,1958.60775537
NCQ38,OUT046,1619.57124574
FDO16,OUT027,2413.00564587
FDU07,OUT027,3860.48782712
NCB07,OUT013,3037.62763106
FDU48,OUT045,2048.50224064
NCM43,OUT045,2589.4460084
FDR31,OUT010,310.789294454
DRK49,OUT018,589.388914328
NCI30,OUT010,583.7655975
DRD60,OUT017,3012.18113237
NCG19,OUT046,3728.54086976
FDH12,OUT035,1633.65284647
FDM32,OUT035,1453.03682186
FDM27,OUT035,2522.75388961
NCU53,OUT027,4602.47665204
NCQ18,OUT046,1567.50026707
FDS10,OUT013,2971.31336463
FDB33,OUT027,4175.8699967
FDI12,OUT013,1359.0099537
NCW42,OUT013,3719.66915059
NCC06,OUT018,1966.18878069
FDW02,OUT017,2014.9170974
NCD43,OUT017,1619.57124574
FDM57,OUT018,1335.27260636
FDA58,OUT017,3860.86716789
FDK56,OUT046,3068.04430407
FDP52,OUT045,3862.73514592
FDW20,OUT018,1956.74729201
FDS52,OUT049,1598.35369418
NCT29,OUT018,1891.88913248
NCL54,OUT013,2882.47181656
FDC05,OUT045,3033.78768057
FDF34,OUT035,3050.03282473
FDP03,OUT027,3248.02438882
FDD32,OUT010,182.942850157
FDZ10,OUT045,2067.01456614
FDZ40,OUT035,851.632775101
FDD51,OUT018,589.388914328
NCY30,OUT019,537.411095249
FDP58,OUT017,3650.47003404
FDV49,OUT017,4089.91287961
FDY24,OUT019,153.096107096
NCO55,OUT017,1629.58523315
FDR13,OUT017,1971.92732774
FDS51,OUT017,955.192872543
FDP26,OUT045,1632.01766136
NCB54,OUT027,3386.0527785
FDF32,OUT017,3052.53715025
FDN31,OUT018,3003.7347103
DRM48,OUT017,609.036794783
FDN20,OUT049,2766.10028136
DRL01,OUT046,3853.54282586
FDV56,OUT049,1629.58523315
DRH13,OUT027,2632.26979437
FDA03,OUT017,2465.80991796
FDF47,OUT027,5720.0786659
FDX32,OUT046,2487.23778417
FDX57,OUT049,1527.14969738
NCA30,OUT045,3056.09922148
FDO49,OUT013,761.256808352
FDL04,OUT019,244.41249554
DRM48,OUT035,609.036794783
FDR16,OUT013,3800.91315909
NCC19,OUT018,3003.7347103
NCE42,OUT045,3778.99507804
FDY24,OUT017,1116.53668369
FDH19,OUT049,2886.08170446
FDJ46,OUT013,2859.27431205
FDN45,OUT010,568.610814012
FDY08,OUT035,2057.27998661
FDZ37,OUT035,1358.60634402
NCT30,OUT045,752.30144538
DRY23,OUT018,589.388914328
NCZ30,OUT018,1950.11239124
FDC44,OUT018,1849.66893889
FDB45,OUT035,1633.65284647
FDY04,OUT013,2557.57102343
FDM27,OUT046,2529.90115864
FDZ43,OUT017,3929.53199622
FDT39,OUT019,378.873372729
NCC06,OUT019,296.261962271
FDL15,OUT027,3950.13823349
FDL57,OUT017,4064.63649107
FDU08,OUT046,1549.36808471
FDK40,OUT017,4125.47116574
FDQ12,OUT010,520.42814144
FDS48,OUT017,2495.05532412
FDP09,OUT045,3684.97456484
FDW21,OUT049,1589.94867732
FDY25,OUT035,3024.32744712
DRE13,OUT017,1356.04018933
FDV43,OUT019,92.6364453573
FDD22,OUT045,1713.42999986
FDM46,OUT019,272.315010844
NCO30,OUT010,499.4168693
FDM25,OUT046,2896.22754376
NCN41,OUT049,2014.58713238
FDU24,OUT045,1464.72105245
FDZ50,OUT046,3078.12856664
FDP45,OUT013,4091.67728948
NCM54,OUT045,2017.6774551
FDW10,OUT019,395.722848053
FDP20,OUT017,2013.97452768
FDK32,OUT046,2487.23778417
FDN52,OUT049,1362.92827037
FDM58,OUT045,1721.38654529
FDZ46,OUT027,3021.70431991
NCA18,OUT018,1854.28150664
FDD35,OUT046,2056.78934574
NCK31,OUT035,763.448719901
FDI40,OUT027,2737.65893648
FDT50,OUT019,237.392379139
NCT06,OUT046,2581.95867642
FDT31,OUT035,3060.83353106
FDT45,OUT049,803.852213456
FDT13,OUT045,3065.53997855
FDO50,OUT045,1393.29471775
NCU18,OUT010,334.932759701
NCR54,OUT049,3060.24590761
NCO18,OUT018,2870.12984992
FDU09,OUT045,860.333266605
FDT13,OUT018,3008.46901987
FDE09,OUT046,1718.10942877
NCK53,OUT019,269.698776981
FDG45,OUT049,3695.89157406
DRH15,OUT035,663.280883164
FDO21,OUT019,525.66256058
FDD14,OUT027,5317.89084696
FDC09,OUT046,1619.57124574
FDH45,OUT027,974.883951364
FDV32,OUT046,1027.22123907
FDG12,OUT035,2000.66868873
FDS32,OUT013,2106.7638823
NCL55,OUT018,3691.28044788
DRE01,OUT035,3979.369881
DRE15,OUT049,1286.01653601
NCL42,OUT045,3935.34421313
FDP31,OUT013,1027.2380786
FDN33,OUT018,1429.03036464
FDZ59,OUT046,2545.43921109
FDE45,OUT010,409.598188055
FDJ07,OUT013,2012.17354453
FDQ45,OUT018,3008.46901987
FDM33,OUT027,5502.68702379
FDO15,OUT010,196.656886732
FDM46,OUT013,1460.5216908
FDR03,OUT045,3452.87182775
FDY49,OUT018,2579.47204854
FDQ60,OUT045,1943.66686049
FDW10,OUT049,2632.38667333
FDO51,OUT049,653.232885642
FDJ40,OUT018,1618.39378353
FDS20,OUT018,3010.9733454
FDU45,OUT013,1822.95911816
FDV02,OUT035,2742.21416159
FDN09,OUT046,3933.00837334
NCM55,OUT027,5318.64522882
FDN23,OUT018,2356.08641002
FDY31,OUT010,329.621030535
FDW03,OUT010,257.377325836
FDD14,OUT046,3034.48012339
FDV23,OUT017,1994.34915052
DRI03,OUT045,2905.88995869
FDN13,OUT035,1568.17474117
FDF45,OUT027,1717.71173219
FDU46,OUT035,1357.62511702
FDB57,OUT049,3678.22126769
FDV12,OUT049,1563.32595171
FDQ58,OUT013,2464.19612318
NCA18,OUT017,1928.5558103
FDH52,OUT049,951.269652814
FDM24,OUT018,2349.07359388
NCP43,OUT027,5013.51227941
NCO18,OUT019,433.769703975
FDM32,OUT017,1391.03804423
NCL07,OUT017,609.036794783
FDK03,OUT013,4098.60242034
FDP59,OUT017,1619.57124574
FDQ24,OUT049,4040.34110071
FDQ16,OUT018,1620.00990616
FDU44,OUT013,2543.72303576
FDH28,OUT010,93.1615611151
FDV28,OUT019,82.6017747048
FDM22,OUT045,844.133809701
FDR56,OUT046,3053.22922563
FDV39,OUT049,3057.04950671
FDU37,OUT019,212.395079786
FDQ11,OUT010,552.209698208
FDX02,OUT045,3735.60449282
NCS42,OUT018,1441.04638313
FDY57,OUT027,2606.59854437
FDB21,OUT049,3911.4899461
FDE28,OUT017,3798.6204555
FDQ55,OUT017,1973.57651589
FDA48,OUT049,3675.23149763
FDZ19,OUT045,2884.6308623
NCC43,OUT045,3903.3921054
NCV18,OUT046,1451.29556096
NCA42,OUT018,2437.22351575
FDY45,OUT046,4063.54127896
NCC30,OUT045,2986.14739531
FDM57,OUT013,1359.0099537
FDL09,OUT010,423.287349183
FDB09,OUT027,3487.67851751
FDT44,OUT035,1947.10289957
NCT06,OUT027,4130.16787024
FDX26,OUT049,3085.14524862
FDK32,OUT013,2514.61735264
DRA12,OUT046,2133.01124299
FDO46,OUT010,485.705474307
FDE52,OUT013,1349.37681085
NCH42,OUT045,3766.37510328
FDV08,OUT035,621.463948046
FDB47,OUT018,3318.79181014
FDC28,OUT010,221.223793546
FDD22,OUT046,1944.72800694
FDS07,OUT027,3262.8324977
DRI13,OUT045,3725.33963531
FDG32,OUT018,3571.89960661
FDU14,OUT017,4048.76641408
FDD28,OUT019,169.014630936
NCP41,OUT017,1637.42421284
FDS08,OUT049,2886.12371955
FDX47,OUT045,2510.33662307
FDC53,OUT019,245.03120007
FDQ19,OUT035,4002.46410547
FDL14,OUT045,2493.26511467
FDM33,OUT019,561.779195519
FDA51,OUT045,1935.3445195
FDZ27,OUT018,738.292349366
FDT04,OUT046,621.463948046
DRC13,OUT049,2040.16044984
FDR16,OUT027,5677.87892726
FDQ03,OUT027,6133.0874382
FDE38,OUT035,2709.29622447
DRH23,OUT027,1816.93154284
FDT11,OUT019,477.015659841
FDD09,OUT035,2989.53167329
FDR40,OUT045,1346.93225451
FDX07,OUT017,3068.00228899
FDR07,OUT035,1545.04183387
FDA51,OUT017,1923.94324256
FDT59,OUT019,509.37411343
FDF20,OUT017,3057.89365803
FDR13,OUT045,1978.71603693
FDY26,OUT049,3688.69617007
FDW04,OUT017,2031.35927371
FDK52,OUT017,3780.19044398
FDN60,OUT049,2521.48557124
FDM09,OUT019,391.788747854
FDP46,OUT049,1366.40248245
FDB50,OUT019,229.761925592
NCQ29,OUT049,4037.99564443
FDP16,OUT027,6202.34446157
FDX33,OUT018,2443.31636777
FDP07,OUT010,494.510398619
FDN22,OUT046,4019.77275339
FDF39,OUT049,4106.24828067
FDS21,OUT017,942.200454186
NCM42,OUT013,1643.42646209
FDK50,OUT019,388.739225967
DRF13,OUT027,3922.02608039
FDH35,OUT018,2465.84642894
FDP60,OUT018,1550.47568708
DRJ49,OUT027,3104.34201459
NCT42,OUT019,367.307362742
FDE38,OUT049,2692.95612919
FDI04,OUT049,3040.80436256
NCH54,OUT045,2558.05379462
FDT56,OUT049,870.195316136
DRD15,OUT018,3469.07204536
FDV58,OUT013,2816.72894612
FDP21,OUT049,3079.72541846
FDH05,OUT013,3812.92376118
FDR10,OUT027,4484.85861229
NCP06,OUT045,2496.71964872
FDF33,OUT049,1633.38240718
DRK37,OUT013,3054.64483147
DRH49,OUT045,1346.93225451
FDT58,OUT013,2657.40953442
FDD41,OUT018,1610.51815514
FDP40,OUT018,1742.07542859
FDM51,OUT027,2622.54571753
FDO45,OUT010,187.731054502
FDW33,OUT010,228.079744066
FDY24,OUT045,1113.80482117
FDB10,OUT010,552.795782614
FDM40,OUT035,2081.08314609
NCI06,OUT017,3019.66301472
FDW12,OUT019,293.253773414
FDX48,OUT027,4005.54416097
NCW05,OUT027,2703.85995057
FDX27,OUT017,1491.68525501
DRM37,OUT045,3033.78768057
FDA38,OUT045,3914.18813077
FDR36,OUT046,621.463948046
FDZ45,OUT046,3052.38164738
FDG05,OUT017,2532.21973065
FDK28,OUT013,4179.70495106
FDV47,OUT045,1359.0099537
FDN21,OUT045,2554.34351449
FDP20,OUT027,3515.05490445
FDI35,OUT045,3101.11941385
DRY23,OUT013,621.463948046
FDA56,OUT017,2039.53689974
FDB09,OUT013,2012.31328242
NCO26,OUT027,3111.28560154
FDQ49,OUT018,2399.16904123
FDI52,OUT027,3081.46961724
FDZ44,OUT027,3239.49268986
FDZ09,OUT018,2470.17867868
FDY03,OUT049,2015.06073054
NCG42,OUT017,2064.30381135
DRI13,OUT027,5512.71814638
FDQ32,OUT013,2032.61834998
FDW16,OUT035,1393.29471775
FDU27,OUT046,752.30144538
FDR28,OUT010,386.223130743
FDQ49,OUT010,415.072987136
FDS37,OUT046,1979.75958718
FDW26,OUT018,3358.22804259
FDX12,OUT018,3529.70088386
NCP06,OUT013,2484.8269359
FDW45,OUT010,336.064998234
NCN30,OUT049,1493.08317929
FDN24,OUT049,803.852213456
NCL41,OUT027,998.819451417
FDR02,OUT019,265.920181049
FDD09,OUT010,454.843704761
FDS33,OUT010,202.106481497
FDU22,OUT045,1981.10501866
FDI53,OUT013,2540.62478107
DRH01,OUT049,2886.12371955
FDX32,OUT013,2127.49299912
NCP30,OUT018,589.388914328
FDB60,OUT045,3057.89365803
FDB14,OUT049,1446.84227768
NCP02,OUT035,859.155310879
FDJ10,OUT017,2046.22109449
FDG34,OUT046,1718.10942877
NCB18,OUT017,1367.10258573
FDM16,OUT049,1117.61612103
FDW25,OUT018,1426.95064656
FDB35,OUT010,193.473832996
DRN11,OUT013,2156.97385938
FDF41,OUT019,592.889715292
FDH16,OUT045,1380.48408319
NCQ50,OUT018,3445.92625271
DRH23,OUT018,847.290922465
DRJ37,OUT013,2464.18003616
DRJ24,OUT027,5276.45352695
FDY16,OUT035,3063.33785658
FDQ27,OUT045,1660.27557209
FDZ33,OUT045,2489.03160288
FDF29,OUT045,2096.32633981
FDA08,OUT049,2536.70302659
FDG31,OUT046,1023.69751281
FDE34,OUT019,520.698244421
NCR30,OUT027,1960.38589975
FDV33,OUT035,4131.00198713
DRZ24,OUT018,1945.45492163
NCL54,OUT035,2884.6308623
FDR12,OUT049,2895.97093423
NCC54,OUT046,3873.05069934
DRN59,OUT013,752.30144538
FDX50,OUT019,271.004422629
FDV31,OUT027,4999.44616033
NCA29,OUT027,4687.48534295
FDW60,OUT049,2925.29369924
FDX08,OUT017,3065.53997855
DRD49,OUT013,3911.82354519
FDD33,OUT046,3806.41256579
FDW35,OUT013,621.463948046
FDJ36,OUT017,1619.57124574
FDV51,OUT035,2634.27649004
FDW36,OUT046,1629.58523315
FDH35,OUT046,2549.18115563
NCS30,OUT027,3292.36743201
FDN49,OUT017,621.463948046
FDL08,OUT018,3597.06639826
FDI09,OUT013,3898.22684661
FDP19,OUT018,1939.03413653
FDU21,OUT010,85.5809623916
NCP41,OUT045,1639.62928806
FDY10,OUT013,1826.0906391
FDP12,OUT018,576.961761065
NCN26,OUT049,1987.31961457
FDK44,OUT013,2859.27431205
FDC28,OUT049,1641.22138687
FDJ41,OUT027,5990.12563112
NCT29,OUT035,2000.80842662
NCH42,OUT019,511.812699143
FDU60,OUT018,2595.41897522
FDS02,OUT045,3070.88993154
FDC51,OUT046,2060.32166413
FDU03,OUT013,3052.44270951
FDX39,OUT045,3706.50230674
NCY05,OUT010,84.5808080802
NCL06,OUT027,6160.96878711
FDD32,OUT035,1306.32273259
NCN41,OUT045,2005.20364494
NCX53,OUT049,2135.42818811
FDU57,OUT019,325.756962172
FDQ23,OUT046,1623.36841977
FDQ52,OUT045,4051.42859655
FDC14,OUT045,621.463948046
FDY09,OUT035,2923.80084199
FDQ28,OUT045,2517.67306394
FDV25,OUT046,3817.89550657
FDJ07,OUT035,1996.95891549
DRB25,OUT049,1619.57124574
FDK52,OUT019,575.882792018
FDY52,OUT027,1739.22886865
FDB28,OUT046,3032.34631358
FDT36,OUT035,609.036794783
FDV25,OUT017,3765.12039789
NCN07,OUT027,3399.06527509
FDC57,OUT017,3056.09922148
FDQ03,OUT018,3469.60395198
FDU23,OUT017,2701.96058504
NCX41,OUT035,3753.01983539
NCD06,OUT035,752.30144538
FDW08,OUT045,1639.62928806
NCU29,OUT017,2487.54554702
NCE06,OUT013,2529.91538942
FDV52,OUT010,250.001552118
FDB02,OUT017,2923.80084199
NCR18,OUT045,621.463948046
FDK16,OUT049,1488.90886393
NCQ29,OUT010,602.087190294
FDZ01,OUT019,248.226931465
FDW27,OUT035,2522.58667903
FDD17,OUT018,3491.53266614
FDW39,OUT013,2887.13624896
DRH59,OUT045,1102.05724191
FDS52,OUT013,1628.74983396
FDU40,OUT027,5564.41707691
NCF54,OUT013,2854.56786456
FDH46,OUT045,1637.4500205
NCP14,OUT049,1623.36841977
FDH50,OUT049,3072.55666053
DRF15,OUT010,340.957302969
FDV27,OUT027,2441.62828152
NCJ06,OUT049,2015.51504104
FDN02,OUT018,3201.30139093
FDQ51,OUT049,752.30144538
FDQ07,OUT017,3680.91083654
FDS45,OUT049,1665.08068785
NCJ06,OUT045,2022.39892248
FDD36,OUT035,1996.95891549
FDY25,OUT045,3072.70873647
FDU52,OUT046,2479.45100037
DRK47,OUT017,3806.41595306
NCL30,OUT017,2013.97452768
FDN22,OUT035,4033.23612682
NCF30,OUT027,3305.80050792
FDK03,OUT035,4110.39692111
FDT45,OUT017,844.62311066
NCC54,OUT027,6212.2685698
FDP08,OUT018,2982.53887644
FDU44,OUT046,2557.51806262
DRG39,OUT035,811.996860251
FDU32,OUT049,2056.78934574
FDY27,OUT049,2976.17387594
NCP54,OUT013,2037.33981736
NCZ41,OUT049,2018.86960931
DRL49,OUT013,2247.80564373
FDI05,OUT018,1253.45089356
FDY56,OUT045,3814.2331361
DRC13,OUT013,2045.71785729
NCV29,OUT017,3005.69906244
FDR24,OUT049,1376.39267352
FDZ34,OUT018,3049.9412486
FDP37,OUT035,2012.92216096
FDX08,OUT027,5031.82116078
FDS57,OUT045,2077.19763311
NCG18,OUT049,1619.57124574
FDK25,OUT018,2687.23888673
FDH53,OUT049,1302.22411707
DRI59,OUT018,3366.98365764
FDA52,OUT046,2902.2444587
FDT20,OUT010,92.2939476379
FDE36,OUT019,395.464786935
FDI24,OUT017,2884.6308623
FDB28,OUT018,2993.47573219
FDV11,OUT017,2907.76828344
FDP01,OUT046,2488.60875722
FDD34,OUT027,4120.53563294
FDJ50,OUT027,1430.83761449
FDZ44,OUT013,1985.81060302
DRO59,OUT035,1209.58853565
DRB48,OUT045,621.463948046
FDR21,OUT018,2815.74026369
NCE42,OUT010,585.450118633
FDO23,OUT046,1446.84227768
NCE30,OUT018,3261.2740516
FDQ22,OUT035,609.036794783
FDY01,OUT045,1940.73699705
FDS08,OUT017,2907.76828344
FDG28,OUT018,3564.60606595
FDQ51,OUT018,738.292349366
FDB05,OUT017,4061.44829646
FDO56,OUT049,1961.26760233
FDE02,OUT018,1433.07489374
FDN45,OUT017,3680.91083654
FDS09,OUT013,761.256808352
NCA54,OUT018,2968.13282368
FDP09,OUT010,521.127889323
FDC53,OUT045,1577.40755244
NCM55,OUT017,3068.04430407
FDL09,OUT018,2674.54520784
FDA11,OUT019,226.114794079
FDA50,OUT045,1497.55810552
FDC23,OUT017,3027.89400136
FDE22,OUT049,2529.99400497
FDD23,OUT046,3114.25084238
NCA29,OUT049,2907.38281593
FDK38,OUT046,2462.2747217
DRC13,OUT046,2031.78240992
NCP43,OUT049,2993.48684097
FDX28,OUT049,1567.12312574
FDF08,OUT049,1376.39267352
FDZ33,OUT046,2475.21748858
FDD10,OUT049,2934.45221353
FDO58,OUT017,2560.83300439
FDI50,OUT017,3832.56392104
FDO58,OUT045,2568.51909467
FDX08,OUT013,3012.32265963
NCK17,OUT010,91.3817174976
FDF39,OUT035,4151.16068692
FDU45,OUT010,275.713105721
NCJ18,OUT018,1854.28150664
DRC27,OUT019,562.924830808
